,alpha,beta,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
54,1,0.1,2,0.835999799,0.845869565,0.568606139,0.75,0.291171378
78,10,0.1,2,0.833206547,0.842391304,0.552776808,0.75,0.270117686
72,10,0.01,2,0.832787357,0.841956522,0.550236895,0.75,0.266784352
48,1,0.01,2,0.830506644,0.839347826,0.537810761,0.75,0.252475061
49,1,0.01,3,0.803573619,0.819953416,0.535249091,0.696428571,0.280827068
24,0.1,0.01,2,0.789407399,0.807406832,0.525824768,0.667857143,0.286382623
25,0.1,0.01,3,0.75994037,0.785403727,0.510559441,0.614285714,0.308712121
55,1,0.1,3,0.755889583,0.780186335,0.485548192,0.614285714,0.266143791
26,0.1,0.01,4,0.749773031,0.778990683,0.525041392,0.589285714,0.384304029
56,1,0.1,4,0.743708324,0.770729814,0.482751231,0.589285714,0.281658048
50,1,0.01,4,0.742677399,0.769425466,0.476498264,0.589285714,0.271121166
34,0.1,0.1,8,0.738301595,0.77257764,0.543623765,0.564285714,0.485714286
1,0.01,0.01,3,0.737989719,0.772142857,0.541408926,0.564285714,0.478441558
2,0.01,0.01,4,0.737921324,0.772142857,0.540301506,0.564285714,0.474805195
28,0.1,0.01,8,0.737921324,0.772142857,0.540301506,0.564285714,0.474805195
3,0.01,0.01,5,0.737549391,0.771708075,0.536927687,0.564285714,0.465714286
32,0.1,0.1,4,0.737330963,0.771273292,0.535514098,0.564285714,0.455064935
33,0.1,0.1,5,0.736663234,0.770403727,0.529810887,0.564285714,0.433441558
27,0.1,0.01,5,0.73629047,0.769968944,0.526605759,0.564285714,0.425865801
57,1,0.1,5,0.731341149,0.763447205,0.489744796,0.564285714,0.325238095
51,1,0.01,5,0.731052407,0.763012422,0.487611084,0.564285714,0.318571429
73,10,0.01,3,0.730514383,0.757841615,0.455267605,0.567857143,0.261246064
31,0.1,0.1,3,0.723064119,0.759642857,0.521437618,0.539285714,0.477380952
4,0.01,0.01,8,0.720463193,0.758291925,0.518854225,0.535714286,0.488888889
79,10,0.1,3,0.714651147,0.745776398,0.439248591,0.542857143,0.258187135
40,0.1,1,8,0.707560874,0.748400621,0.516341991,0.510714286,0.559285714
35,0.1,0.1,10,0.707214502,0.747965839,0.513293211,0.510714286,0.545396825
41,0.1,1,10,0.707214502,0.747965839,0.513293211,0.510714286,0.545396825
10,0.01,0.1,8,0.707178545,0.747965839,0.512712491,0.510714286,0.543174603
52,1,0.01,8,0.707102513,0.748012422,0.503814941,0.514285714,0.491774892
58,1,0.1,8,0.707102513,0.748012422,0.503814941,0.514285714,0.491774892
64,1,1,8,0.707102513,0.748012422,0.503814941,0.514285714,0.491774892
29,0.1,0.01,10,0.70692831,0.747531056,0.510619414,0.510714286,0.525396825
5,0.01,0.01,10,0.705881319,0.746226708,0.501092539,0.510714286,0.488686869
0,0.01,0.01,2,0.700390981,0.747096273,0.504465671,0.510714286,0.524949495
65,1,1,10,0.689390215,0.737251553,0.489294761,0.489285714,0.55
53,1,0.01,10,0.688836901,0.736381988,0.484368712,0.489285714,0.5
59,1,0.1,10,0.688836901,0.736381988,0.484368712,0.489285714,0.5
63,1,1,5,0.686233164,0.732468944,0.464515455,0.489285714,0.397252747
11,0.01,0.1,10,0.666390097,0.720745342,0.460160182,0.457142857,0.518888889
9,0.01,0.1,5,0.646868515,0.710372671,0.458778361,0.428571429,0.695
62,1,1,4,0.628001359,0.693618012,0.397969124,0.410714286,0.366269841
86,10,1,4,0.612008786,0.688881988,0.361771178,0.414285714,0.255677656
74,10,0.01,4,0.610452926,0.686273292,0.353134906,0.414285714,0.232738095
80,10,0.1,4,0.610452926,0.686273292,0.353134906,0.414285714,0.232738095
