,alpha,beta,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
0,0.01,0.01,2,0.8858882081050284,0.8926410256410255,0.8281888842864452,0.8166666666666667,0.8992063492063492
1,0.01,0.01,3,0.8991292009614222,0.9037521367521368,0.8480218291193902,0.8388888888888889,0.9083333333333334
2,0.01,0.01,4,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
3,0.01,0.01,5,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
4,0.01,0.01,8,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
5,0.01,0.01,10,0.8965821822865433,0.9037521367521368,0.8454733936971477,0.8388888888888889,0.9127777777777778
6,0.01,0.1,2,0.8722410770422668,0.8815299145299145,0.8081043176902508,0.7944444444444445,0.8920634920634921
7,0.01,0.1,3,0.8864629122495739,0.8912521367521368,0.827899877899878,0.8138888888888889,0.9055555555555556
8,0.01,0.1,4,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
9,0.01,0.1,5,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
10,0.01,0.1,8,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
11,0.01,0.1,10,0.8965821822865433,0.9037521367521368,0.8454733936971477,0.8388888888888889,0.9127777777777778
12,0.01,1.0,2,0.8722410770422668,0.8815299145299145,0.8081043176902508,0.7944444444444445,0.8920634920634921
13,0.01,1.0,3,0.8722410770422668,0.8815299145299145,0.8081043176902508,0.7944444444444445,0.8920634920634921
14,0.01,1.0,4,0.8991292009614222,0.9037521367521368,0.8480218291193902,0.8388888888888889,0.9083333333333334
15,0.01,1.0,5,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
16,0.01,1.0,8,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
17,0.01,1.0,10,0.8965821822865433,0.9037521367521368,0.8454733936971477,0.8388888888888889,0.9127777777777778
18,0.01,10.0,2,0.8440420974469675,0.859034188034188,0.7707869744171503,0.7722222222222221,0.836883116883117
19,0.01,10.0,3,0.8722410770422668,0.8815299145299145,0.8081043176902508,0.7944444444444445,0.8920634920634921
20,0.01,10.0,4,0.8722410770422668,0.8815299145299145,0.8081043176902508,0.7944444444444445,0.8920634920634921
21,0.01,10.0,5,0.8466576576691154,0.8565299145299144,0.767469545957918,0.7444444444444445,0.8892857142857142
22,0.01,10.0,8,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
23,0.01,10.0,10,0.8965821822865433,0.9037521367521368,0.8454733936971477,0.8388888888888889,0.9127777777777778
24,0.01,100.0,2,0.7828643650189022,0.8071581196581198,0.6751876172607879,0.6527777777777779,0.8797619047619047
25,0.01,100.0,3,0.8440420974469675,0.859034188034188,0.7707869744171503,0.7722222222222221,0.836883116883117
26,0.01,100.0,4,0.8520502439599594,0.8667264957264956,0.7798624140087556,0.7722222222222221,0.8692063492063491
27,0.01,100.0,5,0.8722410770422668,0.8815299145299145,0.8081043176902508,0.7944444444444445,0.8920634920634921
28,0.01,100.0,8,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
29,0.01,100.0,10,0.8965821822865433,0.9037521367521368,0.8454733936971477,0.8388888888888889,0.9127777777777778
30,0.1,0.01,2,0.8683572121804508,0.8776837606837606,0.803226268909763,0.7944444444444445,0.8698412698412697
31,0.1,0.01,3,0.8722410770422668,0.8815299145299145,0.8081043176902508,0.7944444444444445,0.8920634920634921
32,0.1,0.01,4,0.8858882081050284,0.8926410256410255,0.8281888842864452,0.8166666666666667,0.8992063492063492
33,0.1,0.01,5,0.8858882081050284,0.8926410256410255,0.8281888842864452,0.8166666666666667,0.8992063492063492
34,0.1,0.01,8,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
35,0.1,0.01,10,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
36,0.1,0.1,2,0.8683572121804508,0.8776837606837606,0.803226268909763,0.7944444444444445,0.8698412698412697
37,0.1,0.1,3,0.8722410770422668,0.8815299145299145,0.8081043176902508,0.7944444444444445,0.8920634920634921
38,0.1,0.1,4,0.8858882081050284,0.8926410256410255,0.8281888842864452,0.8166666666666667,0.8992063492063492
39,0.1,0.1,5,0.8858882081050284,0.8926410256410255,0.8281888842864452,0.8166666666666667,0.8992063492063492
40,0.1,0.1,8,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
41,0.1,0.1,10,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
42,0.1,1.0,2,0.8643948616083714,0.8738376068376068,0.7985805081664413,0.7944444444444445,0.8520634920634921
