,alpha,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
0,0.01,2,0.8109248774693191,0.8258521530491054,0.7008939757012443,0.6722956326987684,0.8477845115333084
1,0.01,3,0.789718291880767,0.8091966696286873,0.6705851379102817,0.6342889137737961,0.8721371660133732
2,0.01,4,0.7717892007459791,0.7953178881773286,0.6448267339413662,0.6047256438969765,0.8797998051300644
3,0.01,5,0.7479586614471996,0.777341896575623,0.6108550009395233,0.5666069428891378,0.8904750898818696
4,0.01,8,0.7116100244011612,0.7507877225774663,0.559673152415088,0.5116909294512878,0.8967338217338217
5,0.01,10,0.6955729436702821,0.7397058250326248,0.5376794973259711,0.4884434490481523,0.902795077471548
6,0.1,2,0.8262139355117906,0.8382833710550927,0.7231403737950713,0.6996864501679732,0.8373620988017109
7,0.1,3,0.7971117327508299,0.815456141649699,0.6817455039481246,0.6468085106382979,0.8734331397934338
8,0.1,4,0.7731736065498691,0.7964950341300051,0.6469354026086298,0.6067189249720044,0.8830940960888978
9,0.1,5,0.7479222450574896,0.7773089547732409,0.6107777837000156,0.5665397536394177,0.8907868347268181
10,0.1,8,0.7118229477052497,0.751351961650766,0.5603582626635001,0.5117357222844345,0.9066168859888453
11,0.1,10,0.6838676970122828,0.7319847240563614,0.5219680007864833,0.4715565509518477,0.9145402230723167
12,1.0,2,0.8145571273123027,0.8273243004146345,0.704078744645899,0.6849944008958567,0.7937886519527055
13,1.0,3,0.7854150056841147,0.8050597484259028,0.663397761843356,0.6299888017917132,0.8440638674491201
14,1.0,4,0.7513300208118814,0.7795748678200793,0.6153690472036608,0.5728779395296753,0.8766412826939142
15,1.0,5,0.7244055960913103,0.7600693767533044,0.5776640635498742,0.530615901455767,0.8960062585843138
16,1.0,8,0.6688175257561436,0.7221254181198211,0.501818899944369,0.4503919372900335,0.9271031746031747
17,1.0,10,0.6481424441372863,0.7087577520019226,0.4744769688874462,0.4229339305711086,0.9312035380640031
18,10.0,2,0.7508601769928236,0.7758865726573545,0.6111749337266609,0.5835610302351624,0.7592072905996957
19,10.0,3,0.7071717364176823,0.7460692476655181,0.5525000049748802,0.5116461366181412,0.817059915363995
20,10.0,4,0.6645977014840212,0.7174610461814297,0.4948892488105379,0.44828667413213885,0.8545796055796057
21,10.0,5,0.6305464717617798,0.6965617682316012,0.4508869545436401,0.4017917133258678,0.8917288576863045
22,10.0,8,0.5343185037781948,0.6421706646390035,0.33357138193469166,0.2875923852183651,0.9378181818181819
23,10.0,10,0.4889510099155709,0.6192397286442852,0.2828178030605584,0.24100783874580065,0.9429951690821256
24,100.0,2,0.33906068642809084,0.5573310517541066,0.14250866380352195,0.11827547592385217,0.832979797979798
25,100.0,3,0.24905732886854012,0.5313299186209629,0.07781877922166087,0.06338185890257558,0.9333333333333333
26,100.0,4,0.18180913121136194,0.5179619260918253,0.04437655995013568,0.035923852183650615,1.0
27,100.0,5,0.12290597926910382,0.509518477043673,0.02365051084857518,0.019036954087346025,0.8
28,100.0,8,0.029172998299578912,0.502127659574468,0.005291005291005292,0.00425531914893617,0.2
29,100.0,10,0.029172998299578912,0.502127659574468,0.005291005291005292,0.00425531914893617,0.2
