,lower_var,upper_var,Balanced_acc,F2_score,AUC,Recall,Precision,,
0,-0.012480254,3.15032563,0.96778629,0.884781563,0.996291249,0.96059229,0.672643881,,0.952362848
1,-0.010276078,2.823703884,0.967909703,0.89412877,0.996267623,0.956888586,0.708474932,,0.95379867
2,-0.008774597,2.755757804,0.968469347,0.897631443,0.996268027,0.956888586,0.719616662,,0.954814351
3,-0.007627134,2.621982447,0.96910306,0.904634344,0.996268027,0.955654018,0.745644744,,0.956414862
4,-0.004315574,2.536802174,0.969144147,0.907918209,0.996244796,0.95441945,0.760147529,,0.95693165
5,-0.002164727,2.396747632,0.968151995,0.910599049,0.996249448,0.95072332,0.779655424,,0.956430953
6,-0.002985934,2.26430842,0.966958547,0.911994352,0.996247024,0.947019617,0.795505149,,0.955554885
7,0.262346359,2.269801092,0.962669103,0.91145182,0.996564926,0.935938802,0.826239538,,0.951656163
8,0.71847387,2.400293472,0.95779157,0.910130668,0.996564926,0.923615845,0.860823733,,0.947025752
9,0.640640045,2.299489316,0.957824486,0.910346666,0.996564926,0.923615845,0.861838103,,0.947087981
10,0.993397934,2.305718962,0.953505957,0.909555645,0.996564926,0.912542604,0.898268637,,0.943042283
11,0.997026858,2.151624901,0.952155457,0.909931504,0.996564926,0.908854048,0.914662725,,0.941876484
12,0.987276261,2.179787753,0.952637278,0.910044268,0.996564926,0.910081042,0.910196644,,0.942331879
13,1.009290848,2.134906021,0.952221312,0.910379056,0.996564926,0.908854048,0.916878932,,0.942004835
14,1.088577743,2.073659445,0.947700791,0.905008869,0.996564926,0.899022949,0.930232712,,0.937074384
15,1.09288992,2.019113003,0.94588943,0.902197062,0.996564926,0.895334394,0.93114647,,0.934996453
16,1.385452033,2.137639459,0.941156274,0.895381589,0.996564926,0.885472999,0.937637671,,0.929643947
17,1.335608714,2.120405777,0.942390842,0.897404264,0.996564926,0.887942134,0.937781885,,0.931075541
18,1.413796583,2.174633132,0.941156274,0.895381589,0.996564926,0.885472999,0.937637671,,0.929643947
19,1.462624251,2.155114333,0.940740297,0.89568424,0.996564926,0.884246005,0.944859831,,0.929308867
20,1.337356088,2.012678499,0.9401268,0.894661954,0.996564926,0.883019011,0.944790121,,0.928593173
21,1.32460592,2.004972461,0.9401268,0.894661954,0.996564926,0.883019011,0.944790121,,0.928593173
22,1.516188922,2.120354306,0.939805818,0.895639305,0.996564926,0.881784443,0.956100355,,0.928448623
23,1.413989559,2.009177655,0.939225248,0.894835965,0.996564926,0.880557449,0.957275794,,0.927795897
24,1.457146209,2.004417604,0.939291092,0.895287382,0.996564926,0.880557449,0.9598044,,0.927925212
25,1.559163751,2.094053756,0.938677595,0.894259988,0.996564926,0.879330455,0.959732812,,0.927208241
26,1.574810652,2.021919999,0.933779814,0.886211762,0.996564926,0.86946906,0.960613988,,0.92150639
27,1.640498543,2.062176601,0.932614866,0.88457973,0.996564926,0.867007498,0.963084873,,0.920191755
28,1.659473166,2.091125866,0.933199233,0.885403479,0.996564926,0.868242066,0.961802944,,0.920852426
29,1.641298571,2.025543745,0.932680709,0.885021134,0.996564926,0.867007498,0.965786914,,0.920318567
30,1.720372188,2.095253758,0.932680709,0.885021134,0.996564926,0.867007498,0.965786914,,0.920318567
31,1.682340296,2.023532894,0.932100129,0.884210521,0.996564926,0.865780504,0.967062304,,0.91966402
32,1.753057164,2.072719388,0.931482845,0.883156497,0.996564926,0.864545937,0.967020598,,0.918937551
33,1.763407351,2.107210989,0.932100129,0.884210521,0.996564926,0.865780504,0.967062304,,0.91966402
34,1.729147446,2.090532884,0.932680709,0.885021134,0.996564926,0.867007498,0.965786914,,0.920318567
