,window,upper_mean,Balanced_acc,F2_score,Recall,Precision
0,20,3.6214706723580243,0.8801687407207188,0.7849794660550582,0.9344680851063829,0.4792570402050712
1,30,2.7397147041408583,0.8917912083936332,0.8060656581292841,0.9027995520716685,0.5653128306317686
2,40,2.3585404674201005,0.888637242580784,0.8026339437669974,0.881679731243001,0.591608688059419
3,50,2.234666605442081,0.8837629555380448,0.7955935916396086,0.866875699888018,0.5994257488610503
4,60,2.1838307974949447,0.8839639693019039,0.7961016444855497,0.8647480403135498,0.6048814055757088
5,70,2.075354887112424,0.8852598665875023,0.7984579822907221,0.862642777155655,0.6159884131580139
6,80,2.0853531476146783,0.8847180239307759,0.7975066140056554,0.862642777155655,0.613096115163313
7,90,1.921606240859353,0.8844159268566291,0.7975781041012001,0.8562597984322509,0.6264445131603622
8,100,1.925512876235651,0.8842354214414666,0.7972740603188956,0.8562597984322509,0.625528482626011
9,110,1.840170584617561,0.885699973111463,0.8000268806260002,0.8541321388577827,0.6386070912330506
10,120,1.6797393464475185,0.8816997706999425,0.7940462622119608,0.8414333706606942,0.6484907517916766
11,130,1.4901613099391988,0.8789941599290648,0.79051418297503,0.8266293393057111,0.6732510425295433
12,140,1.4683546894390538,0.8782916673833945,0.7894580326097658,0.8245016797312429,0.6749459577837804
13,150,1.4261107436971223,0.8791955001041629,0.7910570741441705,0.8245016797312429,0.6808317766121759
14,160,1.4474189709953234,0.878834162862599,0.7904137155099928,0.8245016797312429,0.6784974153040721
15,170,1.4031342879022122,0.8799178481760517,0.7923611673208468,0.8245016797312429,0.685677215333093
16,180,1.3778844382365532,0.8783432294665966,0.7898745705178623,0.8202687569988802,0.688067070330694
17,190,1.2929347533963016,0.8764277818642743,0.7869630112960749,0.8139081746920492,0.6950395224248436
18,200,1.30824326641728,0.8764277818642743,0.7869630112960749,0.8139081746920492,0.6950395224248436
19,210,1.2651447763906882,0.8746838559479434,0.7841677642175586,0.8096976483762598,0.6965251867354672
20,220,1.2474449076936855,0.8752256986046698,0.7851355032798197,0.8096976483762598,0.700410702764433
21,230,1.217909965040986,0.8743535724408849,0.7837415714739685,0.8075923852183651,0.7011780088528401
22,240,1.226875553507984,0.8743535724408849,0.7837415714739685,0.8075923852183651,0.7011780088528401
23,250,1.2849791706801856,0.8766082872794367,0.7872841172525904,0.8139081746920492,0.6962844036697248
24,260,1.1894466783254412,0.8747145832712098,0.7843840167797681,0.8075923852183651,0.7037097509488024
25,270,1.2457883031163355,0.8752256986046698,0.7851355032798197,0.8096976483762598,0.700410702764433
26,280,1.3304712957276497,0.876588431753218,0.7870953409045797,0.8160358342665173,0.6895036797359966
27,290,1.2936889552757997,0.8764277818642743,0.7869630112960749,0.8139081746920492,0.6950395224248436
28,300,1.2433197965430742,0.8752256986046698,0.7851355032798197,0.8096976483762598,0.700410702764433
29,310,1.2319080653459755,0.8754062040198323,0.7854610322644198,0.8096976483762598,0.7017117870012971
30,320,1.2046271995188615,0.8747145832712098,0.7843840167797681,0.8075923852183651,0.7037097509488024
31,330,1.2213008708155473,0.8743535724408849,0.7837415714739685,0.8075923852183651,0.7011780088528401
32,340,1.207848179361987,0.8745340778560473,0.7840571536599852,0.8075923852183651,0.7023845725594037
33,350,1.1859330701549338,0.8747145832712098,0.7843840167797681,0.8075923852183651,0.7037097509488024
34,360,1.1532947935566527,0.8740120907255395,0.7832894770545685,0.8054647256438969,0.7057769481622692
35,370,1.1840592915518342,0.8747145832712098,0.7843840167797681,0.8075923852183651,0.7037097509488024
36,380,1.1706950447827065,0.8736507534839756,0.7826432844891842,0.8054647256438969,0.7031200703591217
37,390,1.1338012101365451,0.8733204699769171,0.782214524452953,0.8033594624860022,0.7078887709076389
38,400,1.10169477528603,0.8726291756395337,0.7811069417327401,0.8012541993281076,0.7099922960752061
39,410,1.0734939107792747,0.8728096810546961,0.7814351472061974,0.8012541993281076,0.7113422441541262
40,420,1.065994052614934,0.8717458512674622,0.7796842738995603,0.7991265397536396,0.7107476128255498
41,430,1.0616113843882489,0.8717458512674622,0.7796842738995603,0.7991265397536396,0.7107476128255498
42,440,1.0749450110117316,0.8726291756395337,0.7811069417327401,0.8012541993281076,0.7099922960752061
43,450,1.065797181473674,0.8717458512674622,0.7796842738995603,0.7991265397536396,0.7107476128255498
44,460,1.0797558853344236,0.8726291756395337,0.7811069417327401,0.8012541993281076,0.7099922960752061
45,470,1.0683464490241723,0.8717458512674622,0.7796842738995603,0.7991265397536396,0.7107476128255498
46,480,1.022316215608284,0.8714158941716426,0.7792311858094344,0.7970212765957447,0.7157435684034098
47,490,1.0573592687744646,0.8717458512674622,0.7796842738995603,0.7991265397536396,0.7107476128255498
