,window,upper_mean,G-mean,Balanced_acc,F2_score,Recall,Precision
0,10,3.74012490734774,0.3290201625644918,0.5493089038894245,0.4051744428473234,0.9882352941176471,0.09355167838504345
1,20,3.0868786234615606,0.5344875222779257,0.6071681131468981,0.42881765237301445,0.8941176470588236,0.10891975961798923
2,30,2.893763665757347,0.5868378872905429,0.6279009964641593,0.4376003927345423,0.8470588235294116,0.11754872350665466
3,40,2.749789205908016,0.6311816096296188,0.654387656702025,0.45568095842714273,0.8235294117647058,0.1295872442770692
4,50,2.692672719983505,0.6468097369431028,0.6643522982963678,0.46261501512448266,0.8117647058823529,0.13518494162429337
5,60,2.6867024726679882,0.6487788058986611,0.6659916425586628,0.4640455614154749,0.8117647058823529,0.1360395334761611
6,70,2.580275241168139,0.6699525479170824,0.6799099967855995,0.4737582053094612,0.788235294117647,0.1460222747291926
7,80,2.5404424490649546,0.6777774008325852,0.6864673738347797,0.47991559882623924,0.788235294117647,0.14989061640066043
8,90,2.480190985860268,0.6791686294175081,0.6841208614593379,0.4743178816608136,0.7529411764705883,0.1541696317772418
9,100,2.3693992940057784,0.6905814459383283,0.6922854387656703,0.4774790709511887,0.7058823529411764,0.16963424287173703
10,110,2.3506539852954647,0.6959671205037503,0.697749919639987,0.4831010759536829,0.7058823529411764,0.17454612429097138
11,120,2.3186145280062984,0.682497184198496,0.6844744455159113,0.46505674377406175,0.6705882352941176,0.17118163759954802
12,130,2.273125708880099,0.6665177861705999,0.6702346512375442,0.4441788495677062,0.6235294117647059,0.17020529777261
13,140,2.2612785034052747,0.6628613676219516,0.6665380906460945,0.4390506684654637,0.611764705882353,0.17013222711952294
14,150,2.1823594237292188,0.6631156404997848,0.6695274831243974,0.4377730568838912,0.5882352941176471,0.1802351930834903
15,160,2.154015767302279,0.6620032667336769,0.6691096110575379,0.43598423894294236,0.5764705882352941,0.18431887509102002
16,170,2.1645126753341333,0.6610133977119987,0.6680167148826743,0.43476671836687475,0.5764705882352941,0.18292084575765793
17,180,2.145418283414829,0.6553433039178292,0.663773706203793,0.428298712854823,0.5647058823529412,0.18186801993524684
18,190,2.082658165097423,0.6238816030835742,0.642558662809386,0.39447526402900257,0.5058823529411764,0.17656534954407296
19,200,2.061484024520416,0.6147337871661953,0.6373513339762134,0.3839729406628034,0.48235294117647054,0.17956349206349204
20,210,2.079760845004579,0.6246651245777733,0.6436515589842495,0.3953953951826004,0.5058823529411764,0.17788260371846998
21,220,2.078330170943443,0.6172569259079096,0.637769206043073,0.3866226919347264,0.49411764705882355,0.17436734007369664
22,230,2.0340531994989552,0.6173556103054574,0.6406300225008035,0.387154635653332,0.48235294117647054,0.18368352215160727
23,240,2.037609423073994,0.6169034486740962,0.6400835744133719,0.38659713480067887,0.48235294117647054,0.1829776397986661
24,250,2.0373961205942104,0.6169034486740962,0.6400835744133719,0.38659713480067887,0.48235294117647054,0.1829776397986661
25,260,2.0340831112408524,0.6173556103054574,0.6406300225008035,0.387154635653332,0.48235294117647054,0.18368352215160727
26,270,2.009778492395198,0.6052197713150687,0.6321440051430408,0.37244251482888335,0.4588235294117647,0.18121715241280456
27,280,2.0240167054092058,0.6115973898586746,0.6369334619093538,0.38047611222695904,0.47058823529411764,0.18338346174689568
28,290,2.0296760658795425,0.6178061826017445,0.6411764705882353,0.3877198265212574,0.48235294117647054,0.18441821602915828
29,300,2.0607325727140706,0.6147337871661953,0.6373513339762134,0.3839729406628034,0.48235294117647054,0.17956349206349204
30,310,2.0487606151678386,0.6151908196511838,0.6378977820636452,0.3845082901826514,0.48235294117647054,0.1801924228811021
31,320,2.053675780783271,0.6151908196511838,0.6378977820636452,0.3845082901826514,0.48235294117647054,0.1801924228811021
32,330,2.064493489360596,0.6142750957447528,0.6368048858887818,0.38344468217351596,0.48235294117647054,0.17895743145743145
33,340,2.013741008229084,0.6052197713150687,0.6321440051430408,0.37244251482888335,0.4588235294117647,0.18121715241280456
34,350,2.0080266767067942,0.6052197713150687,0.6321440051430408,0.37244251482888335,0.4588235294117647,0.18121715241280456
35,360,2.020617599447308,0.6115973898586746,0.6369334619093538,0.38047611222695904,0.47058823529411764,0.18338346174689568
36,370,1.9965880791502761,0.6005212517580942,0.6300867888138862,0.36694177694403257,0.4470588235294118,0.1827773039968162
37,380,1.9891325013236254,0.6009346107002946,0.6306332369013179,0.36751260667094315,0.4470588235294118,0.18375291375291375
38,390,1.9626792822566044,0.60453928063005,0.6355512696882032,0.37235294269181696,0.4470588235294118,0.19204413635258188
39,400,1.9552431372704264,0.6048705008312332,0.636097717775635,0.3727045404659096,0.4470588235294118,0.19262485644549712
40,410,1.9560385062799126,0.6048705008312332,0.636097717775635,0.3727045404659096,0.4470588235294118,0.19262485644549712
41,420,1.9784984943307145,0.6022001121793688,0.632272581163613,0.3692859631446369,0.4470588235294118,0.1867672678198994
42,430,1.9696972039728933,0.6033856320515893,0.633911925425908,0.3708303423308744,0.4470588235294118,0.1893268053855569
43,440,1.9572532907602986,0.6048705008312332,0.636097717775635,0.3727045404659096,0.4470588235294118,0.19262485644549712
44,450,1.9370695594163219,0.5989242622111572,0.6324011571841852,0.36580806855399695,0.4352941176470589,0.19267936100413635
45,460,1.936685910066287,0.5989242622111572,0.6324011571841852,0.36580806855399695,0.4352941176470589,0.19267936100413635
46,470,1.9303328046539197,0.6003983970105786,0.6345869495339119,0.36774017352549415,0.4352941176470589,0.19633433176437026
47,480,1.942410581553171,0.6060192086663441,0.63773706203793,0.37425505982255636,0.4470588235294118,0.195515435876513
48,490,1.9273115155268825,0.6003983970105786,0.6345869495339119,0.36774017352549415,0.4352941176470589,0.19633433176437026
49,500,1.963670373782232,0.60453928063005,0.6355512696882032,0.37235294269181696,0.4470588235294118,0.19204413635258188
50,510,1.9397408672982963,0.6060192086663441,0.63773706203793,0.37425505982255636,0.4470588235294118,0.195515435876513
51,520,1.9392521247636734,0.6060192086663441,0.63773706203793,0.37425505982255636,0.4470588235294118,0.195515435876513
52,530,1.973776837547746,0.6030521275325527,0.6333654773384764,0.3704887545399504,0.4470588235294118,0.18879826415934128
53,540,1.9229034631109772,0.6012184149192342,0.6356798457087753,0.3689260702425402,0.4352941176470589,0.19857978279030908
