,window,upper_mean,Balanced_acc,F2_score,Recall,Precision
0,20,3.145733874348386,0.8704929078014185,0.6711168501310804,0.8266666666666665,0.3835608583055864
1,30,2.6445602053904325,0.8560340425531916,0.6714818750202793,0.7769999999999999,0.43685516107154126
2,40,2.466786632776275,0.8555914893617022,0.6788531530755784,0.7686666666666666,0.46594398102055506
3,50,2.327753502947272,0.8516829787234043,0.6831472046617372,0.7523333333333333,0.5040347104049464
4,60,2.1935408993583887,0.845478014184397,0.6781181093035787,0.7356666666666667,0.5236818136818137
5,70,2.163920499853995,0.8462758865248228,0.6811810818351041,0.7356666666666667,0.5341900452488688
6,80,2.1012665853622723,0.8470751773049645,0.6842423391693464,0.7356666666666667,0.5448463169051404
7,90,2.0046888617796883,0.8356397163120567,0.6676815922914835,0.7106666666666668,0.55
8,100,2.008405420409877,0.8356397163120567,0.6676815922914835,0.7106666666666668,0.55
9,110,2.0307510503726602,0.8392737588652484,0.6721418690180287,0.719,0.5464060317001493
10,120,2.017593505901231,0.8356397163120567,0.6676815922914835,0.7106666666666668,0.55
11,130,1.9596989738088348,0.8367035460992908,0.6717275684871444,0.7106666666666668,0.565183346065699
12,140,1.9493876263087848,0.8367035460992908,0.6717275684871444,0.7106666666666668,0.565183346065699
13,150,1.9588834703740243,0.8367035460992908,0.6717275684871444,0.7106666666666668,0.565183346065699
14,160,1.884231242142918,0.8335021276595744,0.6685607301921646,0.7026666666666668,0.572624695039306
15,170,1.8947275513485142,0.833236170212766,0.6673304152315347,0.7026666666666668,0.5685924369747899
16,180,1.902336939724643,0.833236170212766,0.6673304152315347,0.7026666666666668,0.5685924369747899
17,190,1.8283653601347394,0.8340347517730496,0.670619824045012,0.7026666666666668,0.5827978552124662
18,200,1.8530493509861634,0.8335021276595744,0.6685607301921646,0.7026666666666668,0.572624695039306
19,210,1.8337673778589607,0.833768085106383,0.6696659468146227,0.7026666666666668,0.5797675521821632
20,220,1.8190860134494318,0.8340347517730496,0.670619824045012,0.7026666666666668,0.5827978552124662
21,230,1.7982080186501626,0.8343007092198581,0.6718696678145408,0.7026666666666668,0.5870989304812835
22,240,1.7803302359100295,0.8343007092198581,0.6718696678145408,0.7026666666666668,0.5870989304812835
23,250,1.7844147971892443,0.8343007092198581,0.6718696678145408,0.7026666666666668,0.5870989304812835
24,260,1.7804642241024857,0.8343007092198581,0.6718696678145408,0.7026666666666668,0.5870989304812835
25,270,1.7629201726617965,0.8343007092198581,0.6718696678145408,0.7026666666666668,0.5870989304812835
26,280,1.715263423994546,0.8345666666666667,0.6729769512791077,0.7026666666666668,0.5907279627393479
27,290,1.6889716067970935,0.8313652482269503,0.6698549708375664,0.6946666666666668,0.6004472756844674
28,300,1.6662566935557779,0.8313652482269503,0.6698549708375664,0.6946666666666668,0.6004472756844674
29,310,1.619682677373431,0.8285304964539006,0.6678797371756732,0.6863333333333335,0.6152933273622929
30,320,1.6219943434451416,0.8285304964539006,0.6678797371756732,0.6863333333333335,0.6152933273622929
31,330,1.6066600311485177,0.8243638297872341,0.6603085227828697,0.6780000000000002,0.6126617484149245
32,340,1.5897925575343208,0.8248957446808511,0.662284840124505,0.6780000000000002,0.6236897920087575
33,350,1.581340165616487,0.8251617021276596,0.6633716278903797,0.6780000000000002,0.6328401188061431
34,360,1.5521175926913835,0.8219595744680852,0.659996136430281,0.6700000000000002,0.6494378306878307
35,370,1.5231380710760962,0.8222255319148937,0.6609188726507534,0.6700000000000002,0.6524620242362177
36,380,1.5094530731226592,0.8180588652482269,0.6539197475413921,0.6616666666666667,0.649021164021164
37,390,1.5085349195062305,0.8180588652482269,0.6539197475413921,0.6616666666666667,0.649021164021164
38,400,1.5088910751433338,0.8180588652482269,0.6539197475413921,0.6616666666666667,0.649021164021164
39,410,1.5149186433699795,0.8222255319148937,0.6609188726507534,0.6700000000000002,0.6524620242362177
40,420,1.4868777299455185,0.8183248226950355,0.6550343554616649,0.6616666666666667,0.6535185185185185
41,430,1.5008661305290425,0.8183248226950355,0.6550343554616649,0.6616666666666667,0.6535185185185185
42,440,1.4838925286400817,0.8183248226950355,0.6550343554616649,0.6616666666666667,0.6535185185185185
43,450,1.4940611114750124,0.8183248226950355,0.6550343554616649,0.6616666666666667,0.6535185185185185
44,460,1.483592994270519,0.8183248226950355,0.6550343554616649,0.6616666666666667,0.6535185185185185
45,470,1.519887904691456,0.8222255319148937,0.6609188726507534,0.6700000000000002,0.6524620242362177
46,480,1.4900924720329969,0.8183248226950355,0.6550343554616649,0.6616666666666667,0.6535185185185185
47,490,1.49550061350894,0.8183248226950355,0.6550343554616649,0.6616666666666667,0.6535185185185185
