,window,upper_mean,Balanced_acc,F2_score,Recall,Precision
0,20,4.0495488730874465,0.9662472943722943,0.8690776964141641,0.9626893939393939,0.6300936134803411
1,30,3.610964061505457,0.9653950216450216,0.8784231924667392,0.9564393939393939,0.6669938259541542
2,40,3.2816440777603364,0.9678300865800866,0.8936980919777897,0.9564393939393939,0.7137481146304675
3,50,3.057356481923875,0.9701028138528137,0.9085122910236325,0.9564393939393939,0.7647883295194509
4,60,3.0334958786047825,0.9670725108225108,0.9038782530626094,0.9503787878787879,0.76343567251462
5,70,2.9532656901676564,0.9618912337662338,0.9005855102120336,0.9380681818181819,0.7837257884316708
6,80,2.811204448198062,0.9618912337662338,0.9005855102120336,0.9380681818181819,0.7837257884316708
7,90,2.7895428309196175,0.9618912337662338,0.9005855102120336,0.9380681818181819,0.7837257884316708
8,100,2.699598003331858,0.9623782467532468,0.9037132208039799,0.9380681818181819,0.7951976893837359
9,110,2.506200619711016,0.9603219696969697,0.905072478602708,0.9320075757575758,0.8162259948673658
10,120,2.42943971228033,0.960646645021645,0.9071482679135533,0.9320075757575758,0.8237841737841738
11,130,2.285325763710865,0.9611336580086579,0.9104552416914764,0.9320075757575758,0.8362071429718488
12,140,2.25240973550958,0.9611336580086579,0.9104552416914764,0.9320075757575758,0.8362071429718488
13,150,2.1796500276522934,0.9612959956709958,0.9116149005273286,0.9320075757575758,0.8411277778924837
14,160,2.175773739779922,0.9612959956709958,0.9116149005273286,0.9320075757575758,0.8411277778924837
15,170,2.1703793755315597,0.9612959956709958,0.9116149005273286,0.9320075757575758,0.8411277778924837
16,180,2.1975041000659665,0.9612959956709958,0.9116149005273286,0.9320075757575758,0.8411277778924837
17,190,2.1845665616738366,0.9612959956709958,0.9116149005273286,0.9320075757575758,0.8411277778924837
18,200,2.1044158027424826,0.958495670995671,0.908835397052737,0.9257575757575758,0.8483768690889434
19,210,2.105568188895936,0.958495670995671,0.908835397052737,0.9257575757575758,0.8483768690889434
20,220,2.025060315647469,0.952245670995671,0.8987123095556833,0.9132575757575758,0.8469470244238047
21,230,2.0217565191421016,0.952245670995671,0.8987123095556833,0.9132575757575758,0.8469470244238047
22,240,2.0096019766100213,0.952245670995671,0.8987123095556833,0.9132575757575758,0.8469470244238047
23,250,1.9562626811988602,0.9492830086580086,0.8947806407387248,0.9070075757575757,0.8504122189416308
24,260,1.8710717472475888,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
25,270,1.8631868586277212,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
26,280,1.8198265162115423,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
27,290,1.8207695382753886,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
28,300,1.8054751376764677,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
29,310,1.7804172973215284,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
30,320,1.783009368485119,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
31,330,1.7871788962507997,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
32,340,1.7785392460342613,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
33,350,1.7625473962234646,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
34,360,1.776387199599617,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
35,370,1.777880048491195,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
36,380,1.7753085323841191,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
37,390,1.7781408109287655,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
38,400,1.7481389559729879,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
39,410,1.743027902237593,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
40,420,1.7580567128546611,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
41,430,1.7475938287674537,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
42,440,1.7097439035210507,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
43,450,1.7532186331634425,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
44,460,1.7412669495837743,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
45,470,1.7210519926070154,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
46,480,1.719766545842915,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
47,490,1.7194121340015418,0.9494453463203463,0.8959308592802475,0.9070075757575757,0.8557598125245185
